step,val_cost,val_co2,val_peak,val_soc_dev
10000,5017.5,19.4469,1.977,0.1752
20000,4928.85,20.4203,2.5009,0.0219
30000,5053.83,20.8287,2.5223,0.0379
40000,4969.27,21.3064,2.6314,0.0299
50000,4894.43,20.2858,2.7592,0.0363
60000,4856.48,19.8235,2.714,0.0275
70000,4868.39,20.1448,2.5778,0.0285
80000,4901.2,20.0447,2.7039,0.0188
90000,4825.58,20.1221,2.6358,0.0288
100000,4853.12,20.714,2.7089,0.0282
110000,4885.06,19.8191,2.6883,0.0255
120000,4882.55,20.1711,2.6667,0.026
130000,4917.75,20.3865,2.7212,0.023
